387_GG_TA_15|Hôtel-dieu (TROYES)|1741 - 1750|Baptême|139|https://www.archives-aube.fr/_recherche-images/download/396381/image/66373/0/full/max/0/default.jpg
387_GG_TA_31|Hôtel-dieu (TROYES)|1741 - 1750|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396715/image/66613/0/full/max/0/default.jpg
387_GG_TA_46|Hôtel-dieu (TROYES)|1741 - 1750|Décès|147|https://www.archives-aube.fr/_recherche-images/download/396939/image/66837/0/full/max/0/default.jpg
387_GG_01_18|Hôtel-dieu (TROYES)|1742 - 1744|Baptême, Mariage, Sépulture|58|https://www.archives-aube.fr/_recherche-images/download/275730/image/28809/0/full/max/0/default.jpg
387_GG_01_20|Hôtel-dieu (TROYES)|1745 - 1759|Baptême, Sépulture|283|https://www.archives-aube.fr/_recherche-images/download/275732/image/28811/0/full/max/0/default.jpg
387_GG_TA_16|Hôtel-dieu (TROYES)|1751 - 1760|Baptême|149|https://www.archives-aube.fr/_recherche-images/download/396398/image/66390/0/full/max/0/default.jpg
387_GG_TA_32|Hôtel-dieu (TROYES)|1751 - 1760|Mariage|44|https://www.archives-aube.fr/_recherche-images/download/396732/image/66630/0/full/max/0/default.jpg
387_GG_TA_47|Hôtel-dieu (TROYES)|1751 - 1760|Décès|143|https://www.archives-aube.fr/_recherche-images/download/396956/image/66854/0/full/max/0/default.jpg
387_GG_01_21|Hôtel-dieu (TROYES)|1759 - 1768|Baptême, Sépulture|263|https://www.archives-aube.fr/_recherche-images/download/275733/image/28812/0/full/max/0/default.jpg
387_GG_TA_17|Hôtel-dieu (TROYES)|1761 - 1770|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396415/image/66407/0/full/max/0/default.jpg
387_GG_TA_33|Hôtel-dieu (TROYES)|1761 - 1770|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396749/image/66647/0/full/max/0/default.jpg
387_GG_TA_48|Hôtel-dieu (TROYES)|1761 - 1770|Décès|121|https://www.archives-aube.fr/_recherche-images/download/396973/image/66871/0/full/max/0/default.jpg
387_GG_01_22|Hôtel-dieu (TROYES)|1769 - 1774|Baptême, Sépulture|240|https://www.archives-aube.fr/_recherche-images/download/275734/image/28813/0/full/max/0/default.jpg
387_GG_TA_18|Hôtel-dieu (TROYES)|1771 - 1780|Baptême|200|https://www.archives-aube.fr/_recherche-images/download/396432/image/66424/0/full/max/0/default.jpg
387_GG_TA_34|Hôtel-dieu (TROYES)|1771 - 1780|Mariage|55|https://www.archives-aube.fr/_recherche-images/download/396766/image/66664/0/full/max/0/default.jpg
387_GG_TA_49|Hôtel-dieu (TROYES)|1771 - 1780|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396990/image/66888/0/full/max/0/default.jpg
387_GG_01_23|Hôtel-dieu (TROYES)|1775 - 1781|Baptême, Sépulture|201|https://www.archives-aube.fr/_recherche-images/download/275735/image/28814/0/full/max/0/default.jpg
387_GG_TA_19|Hôtel-dieu (TROYES)|1781 - 1792|Naissance|254|https://www.archives-aube.fr/_recherche-images/download/396449/image/66441/0/full/max/0/default.jpg
387_GG_TA_35|Hôtel-dieu (TROYES)|1781 - 1792|Mariage|64|https://www.archives-aube.fr/_recherche-images/download/396783/image/66681/0/full/max/0/default.jpg
387_GG_TA_50|Hôtel-dieu (TROYES)|1781 - 1792|Décès|195|https://www.archives-aube.fr/_recherche-images/download/397007/image/66905/0/full/max/0/default.jpg
387_GG_01_24|Hôtel-dieu (TROYES)|1782 - 1787|Baptême, Mariage, Sépulture|205|https://www.archives-aube.fr/_recherche-images/download/275736/image/28815/0/full/max/0/default.jpg
387_GG_01_25|Hôtel-dieu (TROYES)|1788 - 1792|Baptême, Mariage, Sépulture|195|https://www.archives-aube.fr/_recherche-images/download/275737/image/28816/0/full/max/0/default.jpg
387_GG_TA_38|Saint-Aventin (TROYES)|1587 - 1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396804/image/66702/0/full/max/0/default.jpg
387_GG_02_01|Saint-Aventin (TROYES)|1590 - 1604|Baptême, Sépulture|116|https://www.archives-aube.fr/_recherche-images/download/275742/image/28821/0/full/max/0/default.jpg
387_GG_TA_01|Saint-Aventin (TROYES)|1601 - 1610|Baptême|180|https://www.archives-aube.fr/_recherche-images/download/396144/image/66136/0/full/max/0/default.jpg
387_GG_02_02|Saint-Aventin (TROYES)|1604 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/275743/image/28822/0/full/max/0/default.jpg
387_GG_TA_22|Saint-Aventin (TROYES)|1608 - 1660|Mariage|82|https://www.archives-aube.fr/_recherche-images/download/396469/image/66461/0/full/max/0/default.jpg
387_GG_TA_02|Saint-Aventin (TROYES)|1611 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/396161/image/66153/0/full/max/0/default.jpg
387_GG_TA_03|Saint-Aventin (TROYES)|1611 - 1620|Baptême|176|https://www.archives-aube.fr/_recherche-images/download/396178/image/66170/0/full/max/0/default.jpg
387_GG_02_03|Saint-Aventin (TROYES)|1620 - 1642|Baptême, Sépulture|123|https://www.archives-aube.fr/_recherche-images/download/275744/image/28823/0/full/max/0/default.jpg
387_GG_TA_04|Saint-Aventin (TROYES)|1631 - 1640|Baptême|184|https://www.archives-aube.fr/_recherche-images/download/396195/image/66187/0/full/max/0/default.jpg
387_GG_TA_05|Saint-Aventin (TROYES)|1641 - 1650|Baptême|198|https://www.archives-aube.fr/_recherche-images/download/396212/image/66204/0/full/max/0/default.jpg
387_GG_TA_06|Saint-Aventin (TROYES)|1651 - 1660|Baptême|175|https://www.archives-aube.fr/_recherche-images/download/396229/image/66221/0/full/max/0/default.jpg
387_GG_TA_07|Saint-Aventin (TROYES)|1661 - 1670|Baptême|191|https://www.archives-aube.fr/_recherche-images/download/396246/image/66238/0/full/max/0/default.jpg
387_GG_TA_23|Saint-Aventin (TROYES)|1661 - 1670|Mariage|50|https://www.archives-aube.fr/_recherche-images/download/396486/image/66478/0/full/max/0/default.jpg
387_GG_02_28bis|Saint-Aventin (TROYES)|1668 - 1714|Table alphabétique|42|https://www.archives-aube.fr/_recherche-images/download/397092/image/66990/0/full/max/0/default.jpg
387_GG_02_06|Saint-Aventin (TROYES)|1670 - 1672|Baptême, Mariage, Sépulture|65|https://www.archives-aube.fr/_recherche-images/download/275749/image/28826/0/full/max/0/default.jpg
387_GG_TA_08|Saint-Aventin (TROYES)|1671 - 1680|Baptême|174|https://www.archives-aube.fr/_recherche-images/download/396263/image/66255/0/full/max/0/default.jpg
387_GG_TA_24|Saint-Aventin (TROYES)|1671 - 1680|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396597/image/66495/0/full/max/0/default.jpg
387_GG_TA_39|Saint-Aventin (TROYES)|1671 - 1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396821/image/66719/0/full/max/0/default.jpg
387_GG_02_07|Saint-Aventin (TROYES)|1673 - 1673|Baptême, Mariage, Sépulture|24|https://www.archives-aube.fr/_recherche-images/download/275750/image/28827/0/full/max/0/default.jpg
387_GG_02_08|Saint-Aventin (TROYES)|1674 - 1674|Baptême, Mariage, Sépulture|25|https://www.archives-aube.fr/_recherche-images/download/275751/image/28828/0/full/max/0/default.jpg
387_GG_02_09|Saint-Aventin (TROYES)|1675 - 1736|Baptême, Mariage, Sépulture|27|https://www.archives-aube.fr/_recherche-images/download/275753/image/28829/0/full/max/0/default.jpg
387_GG_02_10|Saint-Aventin (TROYES)|1676 - 1676|Baptême, Mariage, Sépulture|15|https://www.archives-aube.fr/_recherche-images/download/275754/image/28830/0/full/max/0/default.jpg
387_GG_02_11|Saint-Aventin (TROYES)|1677 - 1678|Baptême, Mariage, Sépulture|20|https://www.archives-aube.fr/_recherche-images/download/275755/image/28831/0/full/max/0/default.jpg
387_GG_02_12|Saint-Aventin (TROYES)|1678 - 1679|Baptême, Mariage, Sépulture|23|https://www.archives-aube.fr/_recherche-images/download/275756/image/28832/0/full/max/0/default.jpg
387_GG_02_13|Saint-Aventin (TROYES)|1680 - 1680|Baptême, Mariage, Sépulture|15|https://www.archives-aube.fr/_recherche-images/download/275757/image/28833/0/full/max/0/default.jpg
387_GG_02_14|Saint-Aventin (TROYES)|1681 - 1681|Baptême, Mariage, Sépulture|15|https://www.archives-aube.fr/_recherche-images/download/275758/image/28834/0/full/max/0/default.jpg
387_GG_TA_09|Saint-Aventin (TROYES)|1681 - 1690|Baptême|155|https://www.archives-aube.fr/_recherche-images/download/396280/image/66272/0/full/max/0/default.jpg
387_GG_TA_25|Saint-Aventin (TROYES)|1681 - 1690|Mariage|40|https://www.archives-aube.fr/_recherche-images/download/396614/image/66512/0/full/max/0/default.jpg
387_GG_TA_40|Saint-Aventin (TROYES)|1681 - 1690|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396838/image/66736/0/full/max/0/default.jpg
387_GG_02_15|Saint-Aventin (TROYES)|1682 - 1684|Baptême, Mariage, Sépulture|29|https://www.archives-aube.fr/_recherche-images/download/275759/image/28835/0/full/max/0/default.jpg
387_GG_02_16|Saint-Aventin (TROYES)|1684 - 1686|Baptême, Mariage, Sépulture|19|https://www.archives-aube.fr/_recherche-images/download/275760/image/28836/0/full/max/0/default.jpg
387_GG_02_17|Saint-Aventin (TROYES)|1686 - 1687|Baptême, Mariage, Sépulture|15|https://www.archives-aube.fr/_recherche-images/download/275761/image/28837/0/full/max/0/default.jpg
387_GG_02_18|Saint-Aventin (TROYES)|1687 - 1688|Baptême, Mariage, Sépulture|11|https://www.archives-aube.fr/_recherche-images/download/275762/image/28838/0/full/max/0/default.jpg
387_GG_02_19|Saint-Aventin (TROYES)|1688 - 1690|Baptême, Mariage, Sépulture|27|https://www.archives-aube.fr/_recherche-images/download/275763/image/28839/0/full/max/0/default.jpg
387_GG_02_20|Saint-Aventin (TROYES)|1690 - 1691|Baptême, Mariage, Sépulture|40|https://www.archives-aube.fr/_recherche-images/download/275764/image/28840/0/full/max/0/default.jpg
387_GG_TA_10|Saint-Aventin (TROYES)|1691 - 1700|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396297/image/66289/0/full/max/0/default.jpg
387_GG_TA_26|Saint-Aventin (TROYES)|1691 - 1700|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396631/image/66529/0/full/max/0/default.jpg
387_GG_TA_41|Saint-Aventin (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396855/image/66753/0/full/max/0/default.jpg
387_GG_02_21|Saint-Aventin (TROYES)|1692 - 1695|Baptême, Mariage, Sépulture|44|https://www.archives-aube.fr/_recherche-images/download/275765/image/28841/0/full/max/0/default.jpg
387_GG_02_22|Saint-Aventin (TROYES)|1695 - 1701|Baptême, Mariage, Sépulture|53|https://www.archives-aube.fr/_recherche-images/download/275766/image/28842/0/full/max/0/default.jpg
387_GG_02_23|Saint-Aventin (TROYES)|1701 - 1704|Baptême, Mariage, Sépulture|29|https://www.archives-aube.fr/_recherche-images/download/275767/image/28843/0/full/max/0/default.jpg
387_GG_TA_11|Saint-Aventin (TROYES)|1701 - 1710|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396314/image/66306/0/full/max/0/default.jpg
387_GG_TA_27|Saint-Aventin (TROYES)|1701 - 1710|Mariage|39|https://www.archives-aube.fr/_recherche-images/download/396648/image/66546/0/full/max/0/default.jpg
387_GG_TA_42|Saint-Aventin (TROYES)|1701 - 1710|Décès|160|https://www.archives-aube.fr/_recherche-images/download/396872/image/66770/0/full/max/0/default.jpg
387_GG_02_24|Saint-Aventin (TROYES)|1704 - 1706|Baptême, Mariage, Sépulture|21|https://www.archives-aube.fr/_recherche-images/download/275768/image/28844/0/full/max/0/default.jpg
387_GG_02_25|Saint-Aventin (TROYES)|1706 - 1709|Baptême, Mariage, Sépulture|43|https://www.archives-aube.fr/_recherche-images/download/275769/image/28845/0/full/max/0/default.jpg
387_GG_02_26|Saint-Aventin (TROYES)|1709 - 1711|Baptême, Mariage, Sépulture|23|https://www.archives-aube.fr/_recherche-images/download/275770/image/28846/0/full/max/0/default.jpg
387_GG_02_27|Saint-Aventin (TROYES)|1711 - 1714|Baptême, Mariage, Sépulture|28|https://www.archives-aube.fr/_recherche-images/download/275771/image/28847/0/full/max/0/default.jpg
387_GG_TA_12|Saint-Aventin (TROYES)|1711 - 1720|Baptême|118|https://www.archives-aube.fr/_recherche-images/download/396331/image/66323/0/full/max/0/default.jpg
387_GG_TA_28|Saint-Aventin (TROYES)|1711 - 1720|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396665/image/66563/0/full/max/0/default.jpg
387_GG_TA_43|Saint-Aventin (TROYES)|1711 - 1720|Décès|129|https://www.archives-aube.fr/_recherche-images/download/396889/image/66787/0/full/max/0/default.jpg
387_GG_02_28|Saint-Aventin (TROYES)|1714 - 1716|Baptême, Mariage, Sépulture|20|https://www.archives-aube.fr/_recherche-images/download/275772/image/28848/0/full/max/0/default.jpg
387_GG_02_29|Saint-Aventin (TROYES)|1716 - 1718|Baptême, Mariage, Sépulture|15|https://www.archives-aube.fr/_recherche-images/download/275773/image/28849/0/full/max/0/default.jpg
387_GG_02_30|Saint-Aventin (TROYES)|1718 - 1720|Baptême, Mariage, Sépulture|28|https://www.archives-aube.fr/_recherche-images/download/275774/image/28850/0/full/max/0/default.jpg
387_GG_02_31|Saint-Aventin (TROYES)|1720 - 1723|Baptême, Mariage, Sépulture|31|https://www.archives-aube.fr/_recherche-images/download/275775/image/28851/0/full/max/0/default.jpg
387_GG_TA_13|Saint-Aventin (TROYES)|1721 - 1731|Baptême|135|https://www.archives-aube.fr/_recherche-images/download/396348/image/66340/0/full/max/0/default.jpg
387_GG_TA_29|Saint-Aventin (TROYES)|1721 - 1730|Mariage|36|https://www.archives-aube.fr/_recherche-images/download/396682/image/66580/0/full/max/0/default.jpg
387_GG_TA_44|Saint-Aventin (TROYES)|1721 - 1730|Décès|136|https://www.archives-aube.fr/_recherche-images/download/396906/image/66804/0/full/max/0/default.jpg
387_GG_02_05|Saint-Aventin (TROYES)|1722 - 1727|Baptême, Sépulture, Mariage|61|https://www.archives-aube.fr/_recherche-images/download/275748/image/28825/0/full/max/0/default.jpg
387_GG_02_32|Saint-Aventin (TROYES)|1723 - 1727|Baptême, Mariage, Sépulture|52|https://www.archives-aube.fr/_recherche-images/download/275776/image/28852/0/full/max/0/default.jpg
387_GG_02_04|Saint-Aventin (TROYES)|1727 - 1731|Baptême, Mariage|146|https://www.archives-aube.fr/_recherche-images/download/275746/image/28824/0/full/max/0/default.jpg
387_GG_02_33|Saint-Aventin (TROYES)|1727 - 1732|Baptême, Mariage, Sépulture|74|https://www.archives-aube.fr/_recherche-images/download/275777/image/28853/0/full/max/0/default.jpg
387_GG_TA_14|Saint-Aventin (TROYES)|1731 - 1740|Baptême|140|https://www.archives-aube.fr/_recherche-images/download/396365/image/66357/0/full/max/0/default.jpg
387_GG_TA_30|Saint-Aventin (TROYES)|1731 - 1740|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396699/image/66597/0/full/max/0/default.jpg
387_GG_TA_45|Saint-Aventin (TROYES)|1731 - 1740|Décès|142|https://www.archives-aube.fr/_recherche-images/download/396923/image/66821/0/full/max/0/default.jpg
387_GG_02_35|Saint-Aventin (TROYES)|1732 - 1736|Baptême, Mariage, Sépulture|45|https://www.archives-aube.fr/_recherche-images/download/275779/image/28855/0/full/max/0/default.jpg
387_GG_02_34|Saint-Aventin (TROYES)|1733 - 1736|Baptême, Mariage, Sépulture|51|https://www.archives-aube.fr/_recherche-images/download/275778/image/28854/0/full/max/0/default.jpg
387_GG_02_36|Saint-Aventin (TROYES)|1736 - 1736|Baptême, Mariage, Sépulture|12|https://www.archives-aube.fr/_recherche-images/download/275780/image/28856/0/full/max/0/default.jpg
387_GG_02_37|Saint-Aventin (TROYES)|1737 - 1737|Baptême, Mariage, Sépulture|17|https://www.archives-aube.fr/_recherche-images/download/275781/image/28857/0/full/max/0/default.jpg
387_GG_02_38|Saint-Aventin (TROYES)|1738 - 1738|Baptême, Mariage, Sépulture|17|https://www.archives-aube.fr/_recherche-images/download/275782/image/28858/0/full/max/0/default.jpg
387_GG_02_39|Saint-Aventin (TROYES)|1739 - 1739|Baptême, Mariage, Sépulture|14|https://www.archives-aube.fr/_recherche-images/download/275783/image/28859/0/full/max/0/default.jpg
387_GG_02_40|Saint-Aventin (TROYES)|1740 - 1741|Baptême, Mariage, Sépulture|29|https://www.archives-aube.fr/_recherche-images/download/275784/image/28860/0/full/max/0/default.jpg
387_GG_TA_15|Saint-Aventin (TROYES)|1741 - 1750|Baptême|139|https://www.archives-aube.fr/_recherche-images/download/396382/image/66374/0/full/max/0/default.jpg
387_GG_TA_31|Saint-Aventin (TROYES)|1741 - 1750|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396716/image/66614/0/full/max/0/default.jpg
387_GG_TA_46|Saint-Aventin (TROYES)|1741 - 1750|Décès|147|https://www.archives-aube.fr/_recherche-images/download/396940/image/66838/0/full/max/0/default.jpg
387_GG_02_41|Saint-Aventin (TROYES)|1742 - 1742|Baptême, Mariage, Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/275785/image/28861/0/full/max/0/default.jpg
387_GG_02_42|Saint-Aventin (TROYES)|1743 - 1743|Baptême, Mariage, Sépulture|19|https://www.archives-aube.fr/_recherche-images/download/275786/image/28862/0/full/max/0/default.jpg
387_GG_02_43|Saint-Aventin (TROYES)|1744 - 1744|Baptême, Mariage, Sépulture|18|https://www.archives-aube.fr/_recherche-images/download/275787/image/28863/0/full/max/0/default.jpg
387_GG_02_44|Saint-Aventin (TROYES)|1745 - 1753|Baptême, Mariage, Sépulture|139|https://www.archives-aube.fr/_recherche-images/download/275788/image/28864/0/full/max/0/default.jpg
387_GG_TA_16|Saint-Aventin (TROYES)|1751 - 1760|Baptême|149|https://www.archives-aube.fr/_recherche-images/download/396399/image/66391/0/full/max/0/default.jpg
387_GG_TA_32|Saint-Aventin (TROYES)|1751 - 1760|Mariage|44|https://www.archives-aube.fr/_recherche-images/download/396733/image/66631/0/full/max/0/default.jpg
387_GG_TA_47|Saint-Aventin (TROYES)|1751 - 1760|Décès|143|https://www.archives-aube.fr/_recherche-images/download/396957/image/66855/0/full/max/0/default.jpg
